   NUMBER,NAME,LAT,LON,TIME,WIND,PR,STAT,YEAR,TIMESTAMP 
1307,FABIAN,40.6,-53.4,09/07/12Z, 80, 967,HURRICANE-1,2003,09/07/2003 12:00:00
1307,FABIAN,42.3,-50.7,09/07/18Z, 75, 972,HURRICANE-1,2003,09/07/2003 18:00:00
1307,FABIAN,44.3,-47.9,09/08/00Z, 70, 975,HURRICANE-1,2003,09/08/2003 00:00:00
1307,FABIAN,46.3,-44.7,09/08/06Z, 70, 977,HURRICANE-1,2003,09/08/2003 06:00:00
1307,FABIAN,48.7,-40.8,09/08/12Z, 65, 980,HURRICANE-1,2003,09/08/2003 12:00:00
1307,FABIAN,51.7,-36,09/08/18Z, 65, 980,EXTRATROPICAL STORM-1,2003,09/08/2003 18:00:00
1307,FABIAN,54,-32,09/09/00Z, 60, 980,EXTRATROPICAL STORM,2003,09/09/2003 00:00:00
1307,FABIAN,56,-29,09/09/06Z, 50, 982,EXTRATROPICAL STORM,2003,09/09/2003 06:00:00
1307,FABIAN,58,-27,09/09/12Z, 50, 982,EXTRATROPICAL STORM,2003,09/09/2003 12:00:00
1307,FABIAN,60,-27,09/09/18Z, 40, 990,EXTRATROPICAL STORM,2003,09/09/2003 18:00:00
1310,ISABEL,13.8,-31.4,09/06/00Z, 30,1009,TROPICAL DEPRESSION,2003,09/06/2003 00:00:00
1310,ISABEL,13.9,-32.7,09/06/06Z, 35,1005,TROPICAL STORM,2003,09/06/2003 06:00:00
1310,ISABEL,13.6,-33.9,09/06/12Z, 40,1003,TROPICAL STORM,2003,09/06/2003 12:00:00
1310,ISABEL,13.4,-34.9,09/06/18Z, 45,1000,TROPICAL STORM,2003,09/06/2003 18:00:00
1310,ISABEL,13.5,-35.8,09/07/00Z, 55, 994,TROPICAL STORM,2003,09/07/2003 00:00:00
1310,ISABEL,13.9,-36.5,09/07/06Z, 60, 991,TROPICAL STORM,2003,09/07/2003 06:00:00
1310,ISABEL,14.4,-37.3,09/07/12Z, 65, 987,HURRICANE-1,2003,09/07/2003 12:00:00
1310,ISABEL,15.2,-38.5,09/07/18Z, 70, 984,HURRICANE-1,2003,09/07/2003 18:00:00
1310,ISABEL,15.8,-39.7,09/08/00Z, 80, 976,HURRICANE-1,2003,09/08/2003 00:00:00
1310,ISABEL,16.5,-40.9,09/08/06Z, 95, 966,HURRICANE-2,2003,09/08/2003 06:00:00
1310,ISABEL,17.1,-42,09/08/12Z,110, 952,HURRICANE-3,2003,09/08/2003 12:00:00
1310,ISABEL,17.6,-43.1,09/08/18Z,110, 952,HURRICANE-3,2003,09/08/2003 18:00:00
1310,ISABEL,18.2,-44.1,09/09/00Z,115, 948,HURRICANE-4,2003,09/09/2003 00:00:00
1310,ISABEL,18.9,-45.2,09/09/06Z,115, 948,HURRICANE-4,2003,09/09/2003 06:00:00
1310,ISABEL,19.4,-46.3,09/09/12Z,115, 948,HURRICANE-4,2003,09/09/2003 12:00:00
1310,ISABEL,20,-47.3,09/09/18Z,115, 948,HURRICANE-4,2003,09/09/2003 18:00:00
1310,ISABEL,20.5,-48.3,09/10/00Z,110, 952,HURRICANE-3,2003,09/10/2003 00:00:00
1310,ISABEL,20.9,-49.4,09/10/06Z,110, 952,HURRICANE-3,2003,09/10/2003 06:00:00
1310,ISABEL,21.1,-50.4,09/10/12Z,115, 948,HURRICANE-4,2003,09/10/2003 12:00:00
1310,ISABEL,21.1,-51.4,09/10/18Z,120, 942,HURRICANE-4,2003,09/10/2003 18:00:00
1310,ISABEL,21.2,-52.3,09/11/00Z,125, 935,HURRICANE-4,2003,09/11/2003 00:00:00
1310,ISABEL,21.3,-53.2,09/11/06Z,125, 935,HURRICANE-4,2003,09/11/2003 06:00:00
1310,ISABEL,21.4,-54,09/11/12Z,135, 925,HURRICANE-4,2003,09/11/2003 12:00:00
1310,ISABEL,21.5,-54.8,09/11/18Z,145, 915,HURRICANE-5,2003,09/11/2003 18:00:00
1310,ISABEL,21.6,-55.7,09/12/00Z,140, 920,HURRICANE-5,2003,09/12/2003 00:00:00
1310,ISABEL,21.7,-56.6,09/12/06Z,140, 920,HURRICANE-5,2003,09/12/2003 06:00:00
1310,ISABEL,21.6,-57.4,09/12/12Z,140, 920,HURRICANE-5,2003,09/12/2003 12:00:00
1310,ISABEL,21.7,-58.2,09/12/18Z,140, 920,HURRICANE-5,2003,09/12/2003 18:00:00
1310,ISABEL,21.8,-59.1,09/13/00Z,135, 925,HURRICANE-4,2003,09/13/2003 00:00:00
1310,ISABEL,21.9,-60.1,09/13/06Z,130, 935,HURRICANE-4,2003,09/13/2003 06:00:00
1310,ISABEL,22.1,-61,09/13/12Z,135, 935,HURRICANE-4,2003,09/13/2003 12:00:00
1310,ISABEL,22.5,-62.1,09/13/18Z,140, 932,HURRICANE-5,2003,09/13/2003 18:00:00
1310,ISABEL,22.9,-63.3,09/14/00Z,135, 935,HURRICANE-4,2003,09/14/2003 00:00:00
1310,ISABEL,23.2,-64.6,09/14/06Z,135, 939,HURRICANE-4,2003,09/14/2003 06:00:00
1310,ISABEL,23.5,-65.8,09/14/12Z,135, 935,HURRICANE-4,2003,09/14/2003 12:00:00
1310,ISABEL,23.9,-67,09/14/18Z,140, 933,HURRICANE-5,2003,09/14/2003 18:00:00
1310,ISABEL,24.3,-67.9,09/15/00Z,130, 937,HURRICANE-4,2003,09/15/2003 00:00:00
1310,ISABEL,24.5,-68.8,09/15/06Z,125, 940,HURRICANE-4,2003,09/15/2003 06:00:00
1310,ISABEL,24.8,-69.4,09/15/12Z,120, 946,HURRICANE-4,2003,09/15/2003 12:00:00
1310,ISABEL,25.3,-69.8,09/15/18Z,115, 949,HURRICANE-4,2003,09/15/2003 18:00:00
1310,ISABEL,25.7,-70.2,09/16/00Z,105, 952,HURRICANE-3,2003,09/16/2003 00:00:00
1310,ISABEL,26.3,-70.5,09/16/06Z,100, 955,HURRICANE-3,2003,09/16/2003 06:00:00
1310,ISABEL,26.8,-70.9,09/16/12Z, 95, 959,HURRICANE-2,2003,09/16/2003 12:00:00
1310,ISABEL,27.4,-71.2,09/16/18Z, 95, 959,HURRICANE-2,2003,09/16/2003 18:00:00
1310,ISABEL,28.1,-71.5,09/17/00Z, 95, 957,HURRICANE-2,2003,09/17/2003 00:00:00
1310,ISABEL,28.9,-71.9,09/17/06Z, 95, 957,HURRICANE-2,2003,09/17/2003 06:00:00
1310,ISABEL,29.7,-72.5,09/17/12Z, 90, 957,HURRICANE-2,2003,09/17/2003 12:00:00
1310,ISABEL,30.6,-73,09/17/18Z, 90, 955,HURRICANE-2,2003,09/17/2003 18:00:00
1310,ISABEL,31.5,-73.5,09/18/00Z, 90, 953,HURRICANE-2,2003,09/18/2003 00:00:00
1310,ISABEL,32.5,-74.3,09/18/06Z, 90, 956,HURRICANE-2,2003,09/18/2003 06:00:00
1310,ISABEL,33.7,-75.2,09/18/12Z, 90, 956,HURRICANE-2,2003,09/18/2003 12:00:00
1310,ISABEL,35.1,-76.4,09/18/18Z, 85, 958,HURRICANE-2,2003,09/18/2003 18:00:00
1310,ISABEL,36.7,-77.7,09/19/00Z, 65, 969,HURRICANE-1,2003,09/19/2003 00:00:00
1310,ISABEL,38.6,-78.9,09/19/06Z, 50, 988,TROPICAL STORM,2003,09/19/2003 06:00:00
1310,ISABEL,40.9,-80.3,09/19/12Z, 35, 997,EXTRATROPICAL STORM,2003,09/19/2003 12:00:00
1310,ISABEL,43.9,-80.9,09/19/18Z, 30,1000,EXTRATROPICAL STORM,2003,09/19/2003 18:00:00
1310,ISABEL,48,-81,09/20/00Z, 25,1000,EXTRATROPICAL STORM,2003,09/20/2003 00:00:00
1310,ISABEL,0,0,09/20/06Z,  0,   0,,2003,09/20/2003 06:00:00
1310,ISABEL,0,0,09/20/12Z,  0,   0,,2003,09/20/2003 12:00:00
1310,ISABEL,0,0,09/20/18Z,  0,   0,,2003,09/20/2003 18:00:00
1311,JUAN,0,0,09/24/00Z,  0,   0,,2003,09/24/2003 00:00:00
1311,JUAN,0,0,09/24/06Z,  0,   0,,2003,09/24/2003 06:00:00
1311,JUAN,28.2,-62.4,09/24/12Z, 25,1009,TROPICAL DEPRESSION,2003,09/24/2003 12:00:00
1311,JUAN,28.3,-62.2,09/24/18Z, 30,1007,TROPICAL DEPRESSION,2003,09/24/2003 18:00:00
1311,JUAN,28.4,-62,09/25/00Z, 35,1006,TROPICAL STORM,2003,09/25/2003 00:00:00
1311,JUAN,28.8,-61.7,09/25/06Z, 40,1002,TROPICAL STORM,2003,09/25/2003 06:00:00
1311,JUAN,29.2,-61.4,09/25/12Z, 45,1000,TROPICAL STORM,2003,09/25/2003 12:00:00
1311,JUAN,30.4,-61.6,09/25/18Z, 50, 996,TROPICAL STORM,2003,09/25/2003 18:00:00
1311,JUAN,30.9,-61.8,09/26/00Z, 55, 992,TROPICAL STORM,2003,09/26/2003 00:00:00
1311,JUAN,31.1,-61.8,09/26/06Z, 60, 990,TROPICAL STORM,2003,09/26/2003 06:00:00
1311,JUAN,31.8,-62,09/26/12Z, 65, 987,HURRICANE-1,2003,09/26/2003 12:00:00
1311,JUAN,32.5,-62,09/26/18Z, 70, 987,HURRICANE-1,2003,09/26/2003 18:00:00
1311,JUAN,33.3,-62,09/27/00Z, 75, 984,HURRICANE-1,2003,09/27/2003 00:00:00
1311,JUAN,34.4,-62.2,09/27/06Z, 75, 981,HURRICANE-1,2003,09/27/2003 06:00:00
1311,JUAN,35.2,-62.8,09/27/12Z, 75, 979,HURRICANE-1,2003,09/27/2003 12:00:00
1311,JUAN,35.5,-63.2,09/27/18Z, 90, 969,HURRICANE-2,2003,09/27/2003 18:00:00
1311,JUAN,36.3,-63.6,09/28/00Z, 90, 970,HURRICANE-2,2003,09/28/2003 00:00:00
1311,JUAN,37.1,-64,09/28/06Z, 90, 970,HURRICANE-2,2003,09/28/2003 06:00:00
1311,JUAN,38.5,-64.1,09/28/12Z, 90, 970,HURRICANE-2,2003,09/28/2003 12:00:00
1311,JUAN,40.2,-64.1,09/28/18Z, 90, 970,HURRICANE-2,2003,09/28/2003 18:00:00
1311,JUAN,42.8,-63.9,09/29/00Z, 85, 972,HURRICANE-2,2003,09/29/2003 00:00:00
1311,JUAN,46,-63.8,09/29/06Z, 65, 982,HURRICANE-1,2003,09/29/2003 06:00:00
1311,JUAN,49.8,-62.4,09/29/12Z, 45, 995,TROPICAL STORM,2003,09/29/2003 12:00:00
1311,JUAN,0,0,09/29/18Z,  0,   0,,2003,09/29/2003 18:00:00
1312,KATE,0,0,09/25/00Z,  0,   0,,2003,09/25/2003 00:00:00
1312,KATE,0,0,09/25/06Z,  0,   0,,2003,09/25/2003 06:00:00
1312,KATE,0,0,09/25/12Z,  0,   0,,2003,09/25/2003 12:00:00
1312,KATE,11.8,-37.7,09/25/18Z, 30,1008,TROPICAL DEPRESSION,2003,09/25/2003 18:00:00
1312,KATE,12.8,-38.5,09/26/00Z, 30,1008,TROPICAL DEPRESSION,2003,09/26/2003 00:00:00
1312,KATE,14,-39.4,09/26/06Z, 30,1008,TROPICAL DEPRESSION,2003,09/26/2003 06:00:00
1312,KATE,15.2,-40.2,09/26/12Z, 30,1007,TROPICAL DEPRESSION,2003,09/26/2003 12:00:00
1312,KATE,16.6,-41,09/26/18Z, 30,1007,TROPICAL DEPRESSION,2003,09/26/2003 18:00:00
1312,KATE,18,-41.8,09/27/00Z, 30,1007,TROPICAL DEPRESSION,2003,09/27/2003 00:00:00
1312,KATE,19.2,-43,09/27/06Z, 30,1007,TROPICAL DEPRESSION,2003,09/27/2003 06:00:00
1312,KATE,20,-43.8,09/27/12Z, 30,1007,TROPICAL DEPRESSION,2003,09/27/2003 12:00:00
1312,KATE,21,-44.2,09/27/18Z, 35,1005,TROPICAL STORM,2003,09/27/2003 18:00:00
1312,KATE,22,-44.5,09/28/00Z, 45,1000,TROPICAL STORM,2003,09/28/2003 00:00:00
1312,KATE,23,-44.3,09/28/06Z, 50, 997,TROPICAL STORM,2003,09/28/2003 06:00:00
1312,KATE,23.9,-43.6,09/28/12Z, 50, 997,TROPICAL STORM,2003,09/28/2003 12:00:00
1312,KATE,24.8,-42.6,09/28/18Z, 50, 997,TROPICAL STORM,2003,09/28/2003 18:00:00
1312,KATE,26.1,-41.3,09/29/00Z, 50, 997,TROPICAL STORM,2003,09/29/2003 00:00:00
1312,KATE,27.2,-39.9,09/29/06Z, 55, 994,TROPICAL STORM,2003,09/29/2003 06:00:00
1312,KATE,28.3,-38.2,09/29/12Z, 55, 991,TROPICAL STORM,2003,09/29/2003 12:00:00
1312,KATE,29.2,-36.8,09/29/18Z, 65, 987,HURRICANE-1,2003,09/29/2003 18:00:00
1312,KATE,30,-35.4,09/30/00Z, 65, 987,HURRICANE-1,2003,09/30/2003 00:00:00
1312,KATE,30.8,-34.8,09/30/06Z, 55, 992,TROPICAL STORM,2003,09/30/2003 06:00:00
1312,KATE,31.8,-35.1,09/30/12Z, 55, 992,TROPICAL STORM,2003,09/30/2003 12:00:00
1312,KATE,32.6,-36,09/30/18Z, 50, 996,TROPICAL STORM,2003,09/30/2003 18:00:00
1312,KATE,32.5,-37.1,10/01/00Z, 50, 997,TROPICAL STORM,2003,10/01/2003 00:00:00
1312,KATE,32.4,-38.3,10/01/06Z, 50, 997,TROPICAL STORM,2003,10/01/2003 06:00:00
1312,KATE,32.2,-39.6,10/01/12Z, 55, 994,TROPICAL STORM,2003,10/01/2003 12:00:00
1312,KATE,31.7,-40.9,10/01/18Z, 65, 987,HURRICANE-1,2003,10/01/2003 18:00:00
1312,KATE,31.1,-42.1,10/02/00Z, 65, 987,HURRICANE-1,2003,10/02/2003 00:00:00
1312,KATE,30.3,-43,10/02/06Z, 75, 979,HURRICANE-1,2003,10/02/2003 06:00:00
1312,KATE,30.1,-43.6,10/02/12Z, 75, 979,HURRICANE-1,2003,10/02/2003 12:00:00
1312,KATE,29.9,-44.7,10/02/18Z, 80, 976,HURRICANE-1,2003,10/02/2003 18:00:00
1312,KATE,29.6,-45.8,10/03/00Z, 80, 976,HURRICANE-1,2003,10/03/2003 00:00:00
1312,KATE,29.4,-46.9,10/03/06Z, 90, 970,HURRICANE-2,2003,10/03/2003 06:00:00
1312,KATE,29.4,-47.8,10/03/12Z, 90, 970,HURRICANE-2,2003,10/03/2003 12:00:00
1312,KATE,29.6,-49.1,10/03/18Z,100, 962,HURRICANE-3,2003,10/03/2003 18:00:00
1312,KATE,29.9,-50.3,10/04/00Z,100, 962,HURRICANE-3,2003,10/04/2003 00:00:00
1312,KATE,30.1,-51.6,10/04/06Z,100, 962,HURRICANE-3,2003,10/04/2003 06:00:00
1312,KATE,30.1,-52.8,10/04/12Z,105, 956,HURRICANE-3,2003,10/04/2003 12:00:00
1312,KATE,30.2,-54,10/04/18Z,110, 952,HURRICANE-3,2003,10/04/2003 18:00:00
1312,KATE,30.3,-54.7,10/05/00Z,100, 962,HURRICANE-3,2003,10/05/2003 00:00:00
1312,KATE,30.4,-55.5,10/05/06Z, 95, 968,HURRICANE-2,2003,10/05/2003 06:00:00
1312,KATE,30.7,-56.1,10/05/12Z, 90, 973,HURRICANE-2,2003,10/05/2003 12:00:00
1312,KATE,31.4,-56.4,10/05/18Z, 85, 975,HURRICANE-2,2003,10/05/2003 18:00:00
1312,KATE,32.3,-56.2,10/06/00Z, 80, 977,HURRICANE-1,2003,10/06/2003 00:00:00
1312,KATE,33.5,-56,10/06/06Z, 80, 977,HURRICANE-1,2003,10/06/2003 06:00:00
1312,KATE,35.2,-55.6,10/06/12Z, 75, 979,HURRICANE-1,2003,10/06/2003 12:00:00
1312,KATE,36.9,-55,10/06/18Z, 70, 983,HURRICANE-1,2003,10/06/2003 18:00:00
1312,KATE,38.6,-54,10/07/00Z, 65, 987,HURRICANE-1,2003,10/07/2003 00:00:00
1312,KATE,40.5,-52.1,10/07/06Z, 60, 987,TROPICAL STORM,2003,10/07/2003 06:00:00
1312,KATE,43.8,-49.5,10/07/12Z, 60, 987,TROPICAL STORM,2003,10/07/2003 12:00:00
1312,KATE,47.5,-47.2,10/07/18Z, 60, 980,TROPICAL STORM,2003,10/07/2003 18:00:00
1312,KATE,52,-44,10/08/00Z, 60, 978,EXTRATROPICAL STORM,2003,10/08/2003 00:00:00
1312,KATE,56.5,-40.5,10/08/06Z, 65, 974,EXTRATROPICAL STORM-1,2003,10/08/2003 06:00:00
1312,KATE,59.5,-37,10/08/12Z, 65, 974,EXTRATROPICAL STORM-1,2003,10/08/2003 12:00:00
1312,KATE,61.1,-33.4,10/08/18Z, 65, 970,EXTRATROPICAL STORM-1,2003,10/08/2003 18:00:00
1312,KATE,62.1,-28.7,10/09/00Z, 60, 970,EXTRATROPICAL STORM,2003,10/09/2003 00:00:00
1312,KATE,62.5,-24,10/09/06Z, 55, 972,EXTRATROPICAL STORM,2003,10/09/2003 06:00:00
1312,KATE,62.6,-19,10/09/12Z, 55, 973,EXTRATROPICAL STORM,2003,10/09/2003 12:00:00
1312,KATE,62.5,-12.6,10/09/18Z, 50, 976,EXTRATROPICAL STORM,2003,10/09/2003 18:00:00
1312,KATE,63,-6,10/10/00Z, 50, 980,EXTRATROPICAL STORM,2003,10/10/2003 00:00:00
1312,KATE,0,0,10/10/06Z,  0,   0,,2003,10/10/2003 06:00:00
1312,KATE,0,0,10/10/12Z,  0,   0,,2003,10/10/2003 12:00:00
1312,KATE,0,0,10/10/18Z,  0,   0,,2003,10/10/2003 18:00:00
1318,ALEX,0,0,07/31/00Z,  0,   0,,2004,07/31/2004 00:00:00
1318,ALEX,0,0,07/31/06Z,  0,   0,,2004,07/31/2004 06:00:00
1318,ALEX,0,0,07/31/12Z,  0,   0,,2004,07/31/2004 12:00:00
1318,ALEX,30.3,-78.3,07/31/18Z, 25,1010,TROPICAL DEPRESSION,2004,07/31/2004 18:00:00
1318,ALEX,31,-78.8,08/01/00Z, 25,1009,TROPICAL DEPRESSION,2004,08/01/2004 00:00:00
1318,ALEX,31.5,-79,08/01/06Z, 25,1009,TROPICAL DEPRESSION,2004,08/01/2004 06:00:00
1318,ALEX,31.6,-79.1,08/01/12Z, 30,1009,TROPICAL DEPRESSION,2004,08/01/2004 12:00:00
1318,ALEX,31.6,-79.2,08/01/18Z, 35,1009,TROPICAL STORM,2004,08/01/2004 18:00:00
1318,ALEX,31.5,-79.3,08/02/00Z, 35,1007,TROPICAL STORM,2004,08/02/2004 00:00:00
1318,ALEX,31.4,-79.4,08/02/06Z, 40,1005,TROPICAL STORM,2004,08/02/2004 06:00:00
1318,ALEX,31.3,-79,08/02/12Z, 50, 992,TROPICAL STORM,2004,08/02/2004 12:00:00
1318,ALEX,31.8,-78.7,08/02/18Z, 50, 993,TROPICAL STORM,2004,08/02/2004 18:00:00
1318,ALEX,32.4,-78.2,08/03/00Z, 60, 987,TROPICAL STORM,2004,08/03/2004 00:00:00
1318,ALEX,33,-77.4,08/03/06Z, 70, 983,HURRICANE-1,2004,08/03/2004 06:00:00
1318,ALEX,34.2,-76.4,08/03/12Z, 85, 974,HURRICANE-2,2004,08/03/2004 12:00:00
1318,ALEX,35.3,-75.2,08/03/18Z, 85, 972,HURRICANE-2,2004,08/03/2004 18:00:00
1318,ALEX,36,-73.7,08/04/00Z, 80, 974,HURRICANE-1,2004,08/04/2004 00:00:00
1318,ALEX,36.8,-72.1,08/04/06Z, 80, 973,HURRICANE-1,2004,08/04/2004 06:00:00
1318,ALEX,37.3,-70.2,08/04/12Z, 85, 973,HURRICANE-2,2004,08/04/2004 12:00:00
1318,ALEX,37.8,-68.3,08/04/18Z, 95, 965,HURRICANE-2,2004,08/04/2004 18:00:00
1318,ALEX,38.5,-66,08/05/00Z,105, 957,HURRICANE-3,2004,08/05/2004 00:00:00
1318,ALEX,39.5,-63.1,08/05/06Z,105, 957,HURRICANE-3,2004,08/05/2004 06:00:00
1318,ALEX,40.8,-59.6,08/05/12Z,100, 962,HURRICANE-3,2004,08/05/2004 12:00:00
1318,ALEX,42.7,-55,08/05/18Z, 90, 970,HURRICANE-2,2004,08/05/2004 18:00:00
1318,ALEX,44.5,-49.3,08/06/00Z, 75, 978,HURRICANE-1,2004,08/06/2004 00:00:00
1318,ALEX,46.1,-44.2,08/06/06Z, 65, 984,HURRICANE-1,2004,08/06/2004 06:00:00
1318,ALEX,47,-37.5,08/06/12Z, 50, 987,TROPICAL STORM,2004,08/06/2004 12:00:00
1318,ALEX,47.4,-32.7,08/06/18Z, 30, 992,EXTRATROPICAL STORM,2004,08/06/2004 18:00:00
1320,CHARLEY,0,0,08/09/00Z,  0,   0,,2004,08/09/2004 00:00:00
1320,CHARLEY,0,0,08/09/06Z,  0,   0,,2004,08/09/2004 06:00:00
1320,CHARLEY,11.4,-59.2,08/09/12Z, 30,1010,TROPICAL DEPRESSION,2004,08/09/2004 12:00:00
1320,CHARLEY,11.7,-61.1,08/09/18Z, 30,1009,TROPICAL DEPRESSION,2004,08/09/2004 18:00:00
1320,CHARLEY,12.2,-63.2,08/10/00Z, 30,1009,TROPICAL DEPRESSION,2004,08/10/2004 00:00:00
1320,CHARLEY,12.9,-65.3,08/10/06Z, 35,1007,TROPICAL STORM,2004,08/10/2004 06:00:00
1320,CHARLEY,13.8,-67.6,08/10/12Z, 40,1004,TROPICAL STORM,2004,08/10/2004 12:00:00
1320,CHARLEY,14.9,-69.8,08/10/18Z, 45,1000,TROPICAL STORM,2004,08/10/2004 18:00:00
1320,CHARLEY,15.6,-71.8,08/11/00Z, 55, 999,TROPICAL STORM,2004,08/11/2004 00:00:00
1320,CHARLEY,16,-73.7,08/11/06Z, 55, 999,TROPICAL STORM,2004,08/11/2004 06:00:00
1320,CHARLEY,16.3,-75.4,08/11/12Z, 60, 995,TROPICAL STORM,2004,08/11/2004 12:00:00
1320,CHARLEY,16.7,-76.8,08/11/18Z, 65, 993,HURRICANE-1,2004,08/11/2004 18:00:00
1320,CHARLEY,17.4,-78.1,08/12/00Z, 65, 992,HURRICANE-1,2004,08/12/2004 00:00:00
1320,CHARLEY,18.2,-79.3,08/12/06Z, 75, 988,HURRICANE-1,2004,08/12/2004 06:00:00
1320,CHARLEY,19.2,-80.7,08/12/12Z, 80, 984,HURRICANE-1,2004,08/12/2004 12:00:00
1320,CHARLEY,20.5,-81.6,08/12/18Z, 90, 980,HURRICANE-2,2004,08/12/2004 18:00:00
1320,CHARLEY,21.7,-82.2,08/13/00Z, 90, 976,HURRICANE-2,2004,08/13/2004 00:00:00
1320,CHARLEY,23,-82.6,08/13/06Z,105, 966,HURRICANE-3,2004,08/13/2004 06:00:00
1320,CHARLEY,24.4,-82.9,08/13/12Z, 95, 969,HURRICANE-2,2004,08/13/2004 12:00:00
1320,CHARLEY,26.1,-82.4,08/13/18Z,125, 947,HURRICANE-4,2004,08/13/2004 18:00:00
1320,CHARLEY,28.1,-81.6,08/14/00Z, 75, 970,HURRICANE-1,2004,08/14/2004 00:00:00
1320,CHARLEY,30.1,-80.8,08/14/06Z, 75, 993,HURRICANE-1,2004,08/14/2004 06:00:00
1320,CHARLEY,32.3,-79.7,08/14/12Z, 65, 988,HURRICANE-1,2004,08/14/2004 12:00:00
1320,CHARLEY,34.5,-78.1,08/14/18Z, 60,1000,TROPICAL STORM,2004,08/14/2004 18:00:00
1320,CHARLEY,36.9,-75.9,08/15/00Z, 40,1012,EXTRATROPICAL STORM,2004,08/15/2004 00:00:00
1320,CHARLEY,39.3,-73.8,08/15/06Z, 35,1014,EXTRATROPICAL STORM,2004,08/15/2004 06:00:00
1320,CHARLEY,41.2,-71.1,08/15/12Z, 30,1018,EXTRATROPICAL STORM,2004,08/15/2004 12:00:00
1320,CHARLEY,0,0,08/15/18Z,  0,   0,,2004,08/15/2004 18:00:00
1321,DANIELLE,0,0,08/13/00Z,  0,   0,,2004,08/13/2004 00:00:00
1321,DANIELLE,0,0,08/13/06Z,  0,   0,,2004,08/13/2004 06:00:00
1321,DANIELLE,12.3,-21.8,08/13/12Z, 30,1009,TROPICAL DEPRESSION,2004,08/13/2004 12:00:00
1321,DANIELLE,12.4,-23,08/13/18Z, 30,1009,TROPICAL DEPRESSION,2004,08/13/2004 18:00:00
1321,DANIELLE,12.6,-24.2,08/14/00Z, 35,1009,TROPICAL STORM,2004,08/14/2004 00:00:00
1321,DANIELLE,12.9,-25.5,08/14/06Z, 40,1004,TROPICAL STORM,2004,08/14/2004 06:00:00
1321,DANIELLE,13.2,-26.8,08/14/12Z, 45,1004,TROPICAL STORM,2004,08/14/2004 12:00:00
1321,DANIELLE,13.5,-28.1,08/14/18Z, 55, 994,TROPICAL STORM,2004,08/14/2004 18:00:00
1321,DANIELLE,13.8,-29.3,08/15/00Z, 65, 987,HURRICANE-1,2004,08/15/2004 00:00:00
1321,DANIELLE,14.1,-30.8,08/15/06Z, 75, 981,HURRICANE-1,2004,08/15/2004 06:00:00
1321,DANIELLE,14.7,-32.1,08/15/12Z, 80, 978,HURRICANE-1,2004,08/15/2004 12:00:00
1321,DANIELLE,15.2,-33.5,08/15/18Z, 85, 975,HURRICANE-2,2004,08/15/2004 18:00:00
1321,DANIELLE,16,-34.8,08/16/00Z, 90, 970,HURRICANE-2,2004,08/16/2004 00:00:00
1321,DANIELLE,16.8,-36,08/16/06Z, 90, 970,HURRICANE-2,2004,08/16/2004 06:00:00
1321,DANIELLE,17.7,-37.2,08/16/12Z, 90, 970,HURRICANE-2,2004,08/16/2004 12:00:00
1321,DANIELLE,19,-38.2,08/16/18Z, 95, 964,HURRICANE-2,2004,08/16/2004 18:00:00
1321,DANIELLE,20.3,-38.9,08/17/00Z, 95, 965,HURRICANE-2,2004,08/17/2004 00:00:00
1321,DANIELLE,21.7,-39.6,08/17/06Z, 90, 970,HURRICANE-2,2004,08/17/2004 06:00:00
1321,DANIELLE,23.3,-40,08/17/12Z, 90, 970,HURRICANE-2,2004,08/17/2004 12:00:00
1321,DANIELLE,24.6,-40.3,08/17/18Z, 85, 974,HURRICANE-2,2004,08/17/2004 18:00:00
1321,DANIELLE,25.9,-40.6,08/18/00Z, 75, 981,HURRICANE-1,2004,08/18/2004 00:00:00
1321,DANIELLE,27.3,-40.3,08/18/06Z, 65, 985,HURRICANE-1,2004,08/18/2004 06:00:00
1321,DANIELLE,28.1,-39.8,08/18/12Z, 55, 994,TROPICAL STORM,2004,08/18/2004 12:00:00
1321,DANIELLE,28.9,-38.9,08/18/18Z, 45,1005,TROPICAL STORM,2004,08/18/2004 18:00:00
1321,DANIELLE,29.3,-37.8,08/19/00Z, 40,1007,TROPICAL STORM,2004,08/19/2004 00:00:00
1321,DANIELLE,29.7,-37.7,08/19/06Z, 40,1007,TROPICAL STORM,2004,08/19/2004 06:00:00
1321,DANIELLE,29.9,-37.7,08/19/12Z, 35,1007,TROPICAL STORM,2004,08/19/2004 12:00:00
1321,DANIELLE,29.9,-37.2,08/19/18Z, 35,1007,TROPICAL STORM,2004,08/19/2004 18:00:00
1321,DANIELLE,29.8,-36.8,08/20/00Z, 35,1009,TROPICAL STORM,2004,08/20/2004 00:00:00
1321,DANIELLE,30.2,-37,08/20/06Z, 35,1010,TROPICAL STORM,2004,08/20/2004 06:00:00
1321,DANIELLE,30.5,-37.2,08/20/12Z, 35,1011,TROPICAL STORM,2004,08/20/2004 12:00:00
1321,DANIELLE,30.9,-37.6,08/20/18Z, 30,1012,TROPICAL DEPRESSION,2004,08/20/2004 18:00:00
1321,DANIELLE,30.9,-38,08/21/00Z, 30,1012,TROPICAL DEPRESSION,2004,08/21/2004 00:00:00
1321,DANIELLE,30.6,-38.6,08/21/06Z, 30,1013,TROPICAL DEPRESSION,2004,08/21/2004 06:00:00
1321,DANIELLE,30.7,-38.9,08/21/12Z, 25,1014,TROPICAL DEPRESSION,2004,08/21/2004 12:00:00
